uid,tid,lat,lon,day,hour,poi
754,21050,40.7708529012547,-73.98486527832,1,9,38178
754,21050,40.77056711201929,-73.9841019777921,1,12,24326
754,21050,40.7707918489699,-73.9859247207642,1,12,1067
754,21050,40.77056711201929,-73.9841019777921,1,14,24326
754,21050,40.8331652006224,-73.9418603427692,1,17,11959
754,21050,40.7708529012547,-73.98486527832,2,9,38178
754,21050,40.770401835894106,-73.984637260437,2,11,32777
754,21050,40.8331652006224,-73.9418603427692,2,17,11959
754,21050,40.7709577322311,-73.98431432486,3,15,22192
754,21050,40.77056711201929,-73.9841019777921,4,12,24326
754,21050,40.77056711201929,-73.9841019777921,4,13,24326
754,21050,40.8331652006224,-73.9418603427692,4,17,11959
754,21050,40.8331652006224,-73.9418603427692,5,6,11959
754,21050,40.8331652006224,-73.9418603427692,5,22,11959
754,21057,40.83128282647829,-73.941392502021,0,6,25127
754,21057,40.7707918489699,-73.9859247207642,0,12,1067
754,21057,40.7709577322311,-73.98431432486,0,15,22192
754,21057,40.83128282647829,-73.941392502021,1,6,25127
754,21057,40.7708529012547,-73.98486527832,1,9,38178
754,21057,40.7707918489699,-73.9859247207642,1,13,1067
754,21057,40.8331652006224,-73.9418603427692,1,16,11959
754,21057,40.8342936185069,-73.94444636233641,1,19,11285
754,21057,40.7708529012547,-73.98486527832,2,9,38178
754,21057,40.7707918489699,-73.9859247207642,2,10,1067
754,21057,40.770401835894106,-73.984637260437,2,11,32777
754,21057,40.77056711201929,-73.9841019777921,2,12,24326
754,21057,40.7707918489699,-73.9859247207642,2,13,1067
754,21057,40.814391365690206,-73.94074383751821,2,21,13907
754,21057,40.8331652006224,-73.9418603427692,2,21,11959
754,21057,40.83128282647829,-73.941392502021,3,7,25127
754,21057,40.7708529012547,-73.98486527832,3,9,38178
754,21057,40.8331652006224,-73.9418603427692,3,16,11959
754,21057,40.8331652006224,-73.9418603427692,3,19,11959
754,21057,40.7708529012547,-73.98486527832,4,9,38178
754,21057,40.77056711201929,-73.9841019777921,4,11,24326
754,21061,40.8331652006224,-73.9418603427692,0,0,11959
754,21061,40.83128282647829,-73.941392502021,0,7,25127
754,21061,40.7707918489699,-73.9859247207642,0,8,1067
754,21061,40.7707918489699,-73.9859247207642,0,10,1067
754,21061,40.7707918489699,-73.9859247207642,0,13,1067
754,21061,40.83128282647829,-73.941392502021,1,6,25127
754,21061,40.7709832156786,-73.9871322056123,1,7,36582
754,21061,40.7707918489699,-73.9859247207642,1,8,1067
754,21061,40.77056711201929,-73.9841019777921,1,12,24326
754,21061,40.8331652006224,-73.9418603427692,2,5,11959
754,21061,40.7709832156786,-73.9871322056123,2,7,36582
754,21061,40.7707918489699,-73.9859247207642,2,7,1067
754,21061,40.7708529012547,-73.98486527832,2,8,38178
754,21061,40.83128282647829,-73.941392502021,3,7,25127
754,21061,40.8331652006224,-73.9418603427692,4,21,11959
763,21267,40.6552622957536,-73.9615085721016,0,6,17879
763,21267,40.75303705108061,-73.9912298239777,0,7,19335
763,21267,40.6554180069687,-73.96009376960659,0,19,877
763,21267,40.6555876746062,-73.96226341271291,1,17,1018
763,21267,40.6552622957536,-73.9615085721016,2,6,17879
763,21267,40.75303705108061,-73.9912298239777,2,7,19335
763,21267,40.6569888087307,-73.9536162640663,2,17,37326
763,21267,40.6552622957536,-73.9615085721016,3,6,17879
763,21267,40.707150458637706,-73.9903063776728,3,6,13465
763,21267,40.75303705108061,-73.9912298239777,3,7,19335
763,21267,40.7530008582076,-73.98932449971029,3,15,14491
763,21267,40.65538425753479,-73.9598182576249,3,19,28484
763,21267,40.655324156868,-73.95964032259441,3,21,34579
763,21267,40.6552622957536,-73.9615085721016,4,6,17879
763,21267,40.75303705108061,-73.9912298239777,4,6,19335
763,21267,40.6569888087307,-73.9536162640663,4,20,430
763,21267,40.724754,-73.951195,5,0,13582
763,21267,40.7253771537885,-73.95177083836471,5,3,6145
763,21267,40.724754,-73.951195,5,4,13582
763,21267,40.6555876746062,-73.96226341271291,5,6,1018
763,21268,40.6552622957536,-73.9615085721016,1,6,17879
763,21268,40.714669,-73.9976365,1,16,14299
763,21268,40.6569888087307,-73.9536162640663,4,19,430
763,21268,40.6552622957536,-73.9615085721016,5,0,17879
763,21268,40.6552622957536,-73.9615085721016,5,13,17879
763,21268,40.6552622957536,-73.9615085721016,5,18,17879
763,21268,40.7438616228448,-73.97221016759849,5,20,11202
763,21268,40.754881723652296,-73.9918832480907,5,21,1287
763,21268,40.65538425753479,-73.9598182576249,6,12,28484
763,21268,40.6552622957536,-73.9615085721016,6,13,17879
763,21268,40.7251912314628,-73.99637754820591,6,14,13967
763,21268,40.7333617482515,-73.991011745653,6,14,19154
763,21268,40.735282496916206,-73.9904031515828,6,14,32276
763,21268,40.7459015602145,-73.9881422709251,6,15,22494
763,21268,40.741271,-73.98953,6,15,4046
763,21268,40.7406565971444,-73.99017333984379,6,15,8985
763,21268,40.6552783516195,-73.9612417319619,6,16,26644
763,21273,40.6552622957536,-73.9615085721016,2,6,17879
763,21273,40.75303705108061,-73.9912298239777,2,7,19335
763,21273,40.734269,-73.990084,2,15,12061
763,21273,40.7298818407513,-73.9910195767879,2,15,29763
763,21273,40.7251912314628,-73.99637754820591,2,16,13967
763,21273,40.7509632848797,-73.9908170700073,6,17,31383
763,21273,40.7506869434311,-73.99135351181029,6,17,29535
763,21273,40.735282496916206,-73.9904031515828,6,17,32276
763,21273,40.6555876746062,-73.96226341271291,6,18,1018
763,21273,40.65538425753479,-73.9598182576249,6,18,28484
763,21273,40.655324156868,-73.95964032259441,6,19,34579
763,21273,40.6552622957536,-73.9615085721016,6,20,17879
763,21273,40.7357343464241,-73.9905676245691,6,21,24192
763,21273,40.7298818407513,-73.9910195767879,6,22,29763
763,21280,40.6552622957536,-73.9615085721016,0,6,17879
763,21280,40.655315,-73.95976839,0,23,18004
763,21280,40.655324156868,-73.95964032259441,0,23,34579
763,21280,40.6552622957536,-73.9615085721016,1,6,17879
763,21280,40.7085883614824,-73.9910316467285,1,15,18603
763,21280,40.655324156868,-73.95964032259441,1,23,34579
763,21280,40.75303705108061,-73.9912298239777,2,7,19335
763,21280,40.75303705108061,-73.9912298239777,3,7,19335
763,21280,40.6552622957536,-73.9615085721016,4,6,17879
763,21280,40.6554041032776,-73.96054721555309,5,14,11910
763,21280,40.6537365452044,-73.95949682648259,5,15,25227
763,21280,40.6552622957536,-73.9615085721016,5,21,17879
763,21280,40.7298818407513,-73.9910195767879,5,22,29763
763,21280,40.6552622957536,-73.9615085721016,6,6,17879
763,21280,40.6569888087307,-73.9536162640663,6,10,37326
763,21280,40.714669,-73.9976365,6,14,14299
763,21280,40.7251912314628,-73.99637754820591,6,15,13967
763,21280,40.655401826957394,-73.959986,6,18,18620
766,21316,40.7572212983984,-73.9915466308594,1,17,35349
766,21316,40.7572212983984,-73.9915466308594,2,8,35349
766,21316,40.756717428206,-73.9888429641724,2,12,9959
766,21316,40.7572212983984,-73.9915466308594,5,14,35349
766,21316,40.7508169866088,-73.9935529232025,5,16,17847
766,21316,40.7504498700841,-73.99221103886609,5,18,33364
766,21316,40.7502797300461,-73.994236984014,5,22,5614
766,21316,40.7572212983984,-73.9915466308594,6,1,35349
766,21316,40.7821403247873,-74.02546503999459,6,10,11850
766,21316,40.7833016189085,-74.0226419857371,6,12,29841
766,21316,40.8561603693018,-73.9680834458695,6,13,5191
766,21319,40.695769756069296,-74.17732715606691,1,19,25689
766,21319,40.6947285427456,-74.1743659973145,1,19,13260
766,21319,40.6896849354109,-74.17938709259029,1,19,6421
766,21319,40.8246820986198,-73.98430284664609,2,15,7212
766,21319,40.82118176815921,-73.9917612075806,2,15,29440
766,21319,40.7572212983984,-73.9915466308594,4,8,35349
766,21319,40.754052,-73.987177,4,13,36150
766,21319,40.7572212983984,-73.9915466308594,4,17,35349
766,21319,40.822795,-73.989825,5,13,26305
766,21319,40.71671,-74.00826799518471,5,20,16906
766,21319,40.7575019703507,-73.984687366438,6,0,12495
766,21319,40.7572212983984,-73.9915466308594,6,1,35349
766,21321,40.7572212983984,-73.9915466308594,0,8,35349
766,21321,40.7553778972661,-73.9895655357534,0,8,18166
766,21321,40.753314605576,-73.9868969055432,0,10,29525
766,21321,40.7572212983984,-73.9915466308594,0,17,35349
766,21321,40.7572212983984,-73.9915466308594,1,8,35349
766,21321,40.7553778972661,-73.9895655357534,1,8,18166
766,21321,40.7572212983984,-73.9915466308594,2,9,35349
766,21321,40.7553778972661,-73.9895655357534,2,9,18166
766,21321,40.7572212983984,-73.9915466308594,2,18,35349
766,21321,40.755563388537,-73.9837145805359,3,13,30250
766,21321,40.7549132165208,-73.9866971969604,3,13,24863
766,21321,40.7572212983984,-73.9915466308594,3,20,35349
766,21321,40.7572212983984,-73.9915466308594,4,8,35349
766,21321,40.7553778972661,-73.9895655357534,4,8,18166
766,21321,40.752328595731,-73.9860016148396,4,10,2381
766,21321,40.7572212983984,-73.9915466308594,4,17,35349
766,21321,40.821556,-73.992095,4,19,27442
766,21321,40.8115063049455,-73.9823343228198,4,20,29457
766,21321,40.832736,-74.00990191,4,20,15391
766,21321,40.8246820986198,-73.98430284664609,5,20,7212
766,21321,40.82647519941779,-73.9958381652832,6,12,17515
766,21321,40.828971,-73.986051,6,13,35113
766,21321,40.82118176815921,-73.9917612075806,6,14,29440
766,21323,40.7572212983984,-73.9915466308594,1,8,35349
766,21323,40.75566646782,-73.9895425799528,1,8,18166
766,21323,40.755563388537,-73.9837145805359,1,14,30250
766,21323,40.754052,-73.987177,1,14,36150
766,21323,40.753314605576,-73.9868969055432,1,14,29525
766,21323,40.7572212983984,-73.9915466308594,1,17,35349
766,21323,40.7611708582504,-74.011287689209,1,17,7347
766,21323,40.753314605576,-73.9868969055432,3,11,29525
766,21323,40.7540110923168,-73.9818155765533,3,13,22319
766,21323,40.753727972632106,-73.98368835767091,3,13,20719
766,21323,40.753314605576,-73.9868969055432,3,14,29525
766,21323,40.7572212983984,-73.9915466308594,3,18,35349
766,21323,40.7611708582504,-74.011287689209,3,18,7347
766,21323,40.7611708582504,-74.011287689209,4,8,7347
766,21323,40.7572212983984,-73.9915466308594,4,8,35349
766,21323,40.75566646782,-73.9895425799528,4,8,18166
766,21323,40.7611708582504,-74.011287689209,5,18,7347
766,21323,40.7572212983984,-73.9915466308594,5,18,35349
766,21323,40.81821533976429,-73.96058739425641,5,18,461
766,21323,40.7334097223263,-74.0028564828262,5,21,10798
766,21323,40.7572212983984,-73.9915466308594,6,1,35349
766,21323,40.8217966642923,-73.9923948171441,6,12,31490
766,21323,40.727292268211706,-73.8669082402638,6,16,29658
766,21330,40.7611708582504,-74.011287689209,0,8,7347
766,21330,40.7539901595965,-73.989680314715,0,13,20872
766,21330,40.7611708582504,-74.011287689209,1,8,7347
766,21330,40.75566646782,-73.9895425799528,1,8,18166
766,21330,40.753314605576,-73.9868969055432,1,11,29525
766,21330,40.7611708582504,-74.011287689209,2,8,7347
766,21330,40.7572212983984,-73.9915466308594,2,8,35349
766,21330,40.75566646782,-73.9895425799528,2,8,18166
766,21330,40.753314605576,-73.9868969055432,2,9,29525
766,21330,40.755563388537,-73.9837145805359,2,12,30250
766,21330,40.753632,-73.975361,2,13,12938
766,21330,40.7521500237401,-73.98752245874951,2,15,23243
766,21330,40.7611708582504,-74.011287689209,2,18,7347
766,21330,40.82588,-73.987473,2,18,33372
766,21330,40.8246820986198,-73.98430284664609,2,19,7212
766,21330,40.819869,-74.000269,4,19,8796
767,21335,40.7457500982254,-74.03982639381691,0,8,9372
767,21335,40.7512134236282,-74.02533880675391,0,11,22395
767,21335,40.7509988731958,-74.0254765157396,0,11,22007
767,21335,40.661309952533706,-74.11637130665049,1,7,12996
767,21335,40.7421364833333,-74.029476,1,8,6702
767,21335,40.7416618469829,-74.03867890238901,1,9,5302
767,21335,40.7427092167729,-74.0323159368058,2,10,34560
767,21335,40.661309952533706,-74.11637130665049,3,7,12996
767,21335,40.7165029756339,-74.0343700102693,3,7,11433
767,21335,40.7468201280317,-74.0382313788551,3,9,5506
767,21335,40.661309952533706,-74.11637130665049,4,7,12996
767,21335,40.7421364833333,-74.029476,4,9,6702
767,21335,40.7385592995034,-74.03072834014891,4,11,20502
767,21335,40.572933576904894,-74.1298684109611,6,12,36742
767,21336,40.7165029756339,-74.0343700102693,0,7,11433
767,21336,40.7512134236282,-74.02533880675391,0,10,22395
767,21336,40.661309952533706,-74.11637130665049,1,7,12996
767,21336,40.663305532728295,-74.12225604057309,3,6,20574
767,21336,40.661309952533706,-74.11637130665049,3,7,12996
767,21336,40.7385592995034,-74.03072834014891,3,11,20502
767,21336,40.661309952533706,-74.11637130665049,4,7,12996
767,21336,40.7512134236282,-74.02533880675391,4,11,22395
767,21336,40.6740598092589,-74.10962095608059,4,17,30851
767,21336,40.572933576904894,-74.1298684109611,6,3,36742
767,21343,40.661309952533706,-74.11637130665049,0,6,12996
767,21343,40.715626971313,-74.0341293811798,0,6,7475
767,21343,40.7415889965831,-74.0315069241344,1,11,12700
767,21343,40.6671874260697,-74.118812084198,1,18,3080
767,21343,40.661309952533706,-74.11637130665049,2,7,12996
767,21343,40.715626971313,-74.0341293811798,2,7,7475
767,21343,40.7321531903256,-74.0358889102936,2,9,28523
767,21343,40.7427092167729,-74.0323159368058,2,10,34560
767,21343,40.7392899037955,-74.0303306939061,2,19,14250
767,21343,40.661309952533706,-74.11637130665049,3,7,12996
767,21343,40.741503,-74.030671,4,9,18419
767,21343,40.7164874309002,-74.0328265884243,5,17,38073
767,21343,40.7136607830649,-74.0363379984059,5,18,9300
767,21343,40.7181137494456,-74.03588760058479,5,18,12853
767,21343,40.7158912604806,-74.034161567688,5,18,3717
767,21343,40.7269660662905,-74.03832435607909,5,18,27734
767,21343,40.7373716469182,-74.02972823170741,5,22,7807
767,21343,40.737741,-74.033078,5,23,10543
767,21346,40.7374474406237,-74.02759377886959,0,14,2900
767,21346,40.7392011162895,-74.0275249251541,0,14,15437
767,21346,40.7402215341768,-74.03006102058609,1,8,26850
767,21346,40.7165029756339,-74.0343700102693,1,11,11433
767,21346,40.7391103855638,-74.0304741370058,1,12,24038
767,21346,40.7156517292708,-74.0356953922729,1,20,29959
767,21346,40.6720039246537,-74.1298684109611,1,23,7319
767,21346,40.661309952533706,-74.11637130665049,2,12,12996
767,21346,40.7541268754928,-74.0319142997391,2,15,9011
767,21346,40.735957908233104,-74.029848575592,2,19,16457
767,21346,40.715626971313,-74.0341293811798,3,11,7475
767,21346,40.661309952533706,-74.11637130665049,3,12,12996
767,21346,40.661309952533706,-74.11637130665049,4,8,12996
767,21346,40.7403817833333,-74.030363,4,9,13930
767,21346,40.7392011162895,-74.0275249251541,4,10,15437
767,21346,40.7414240669291,-74.0278060776691,4,11,14093
767,21346,40.6720039246537,-74.1298684109611,4,17,7319
767,21346,40.661309952533706,-74.11637130665049,4,20,12996
767,21346,40.7136607830649,-74.0363379984059,4,20,9300
767,21346,40.7316979983635,-73.9892269374164,6,1,13730
767,21346,40.73638539176429,-74.03006675832029,6,3,972
767,21346,40.6720039246537,-74.1298684109611,6,4,7319
768,21372,40.8033819497664,-74.00652912076,1,12,27199
768,21372,40.8022919295848,-74.0064659978909,1,13,3206
768,21372,40.8043427110207,-74.0056511371656,1,17,36593
768,21372,40.8030584446864,-74.0057773834207,1,18,23967
768,21372,40.802042083797296,-74.000632781076,1,19,34301
768,21372,40.805974933333296,-74.0098700166667,3,13,14644
768,21372,40.8062952895524,-74.0098057429006,3,14,11074
768,21372,40.802042083797296,-74.000632781076,3,15,34301
768,21372,40.8132895494315,-74.0113735198975,3,15,22823
768,21372,40.802042083797296,-74.000632781076,4,2,34301
768,21372,40.86075860452271,-74.19882774353029,4,10,14582
768,21372,40.8610831732134,-74.19891357421879,4,10,5272
768,21372,40.8625422658968,-74.1977978848959,4,10,10782
768,21372,40.7918857074864,-74.0495038032532,4,11,24361
768,21372,40.815189613826,-74.0094637870789,4,13,8954
768,21372,40.8059968376642,-73.99773188746451,4,17,18882
768,21372,40.8043427110207,-74.0056511371656,4,18,36593
768,21372,40.802042083797296,-74.000632781076,4,21,34301
768,21372,40.803755304485,-74.0068504732251,4,23,21903
768,21372,40.802042083797296,-74.000632781076,5,2,34301
768,21372,40.95634251626311,-74.0690277157403,5,10,3486
768,21372,40.9564465183561,-74.06886135553579,5,10,23556
768,21372,40.955963957586,-74.068362274044,5,11,5127
768,21372,40.9564312268171,-74.068872828658,5,14,2346
768,21372,40.95640875,-74.0688591666667,5,15,3733
768,21372,40.9564296604857,-74.06885561897441,5,15,26976
768,21372,40.9561456958968,-74.0684509277344,5,15,21165
768,21372,40.9557521370096,-74.06816149376199,5,17,3766
768,21372,40.737741,-74.033078,5,20,10543
768,21372,40.7860863528562,-74.0461604218268,5,20,11176
768,21372,40.8006860356192,-74.0148496627808,6,15,4831
768,21372,40.801839291651504,-74.0141201019287,6,19,1210
768,21372,40.8023541739406,-74.01239945650799,6,19,16190
768,21372,40.8043427110207,-74.0056511371656,6,20,36593
768,21372,40.8039649766588,-74.0051346743456,6,22,4511
768,21372,40.8132895494315,-74.0113735198975,6,22,22823
768,21372,40.8121981333333,-74.013127,6,23,751
768,21375,40.77248679751551,-74.0292749493683,0,12,18274
768,21375,40.8160178299938,-73.99815559387208,0,13,31807
768,21375,40.81985989,-74.0007183,0,14,21698
768,21375,40.816408117486,-74.0022768882135,0,16,36604
768,21375,40.81659952,-74.002873,0,16,8645
768,21375,40.816375096521,-74.0029621124268,0,16,23361
768,21375,40.9173354418021,-74.0756607055664,0,18,22587
768,21375,40.916545,-74.076031,0,18,11730
768,21375,40.916755,-74.076489,0,18,30265
768,21375,40.916378504837,-74.0764965644111,0,18,19209
768,21375,40.8017905629288,-74.02150154113771,0,22,8725
768,21375,40.8059968376642,-73.99773188746451,0,22,18882
768,21375,40.8043427110207,-74.0056511371656,0,23,36593
768,21375,40.802042083797296,-74.000632781076,0,23,34301
768,21375,40.80656704503061,-74.0115214998693,1,9,25957
768,21375,40.8030584446864,-74.0057773834207,2,14,23967
768,21375,40.8039649766588,-74.0051346743456,2,15,4511
768,21375,40.8132895494315,-74.0113735198975,2,16,22823
768,21375,40.7614824143353,-74.04422695921909,2,17,35045
768,21375,40.8011246001335,-74.01424884796141,2,19,34769
768,21375,40.8014169748664,-74.0143775939941,2,20,3572
768,21375,40.8132895494315,-74.0113735198975,2,23,22823
768,21375,40.8023541739406,-74.01239945650799,3,1,16190
768,21375,40.8043427110207,-74.0056511371656,3,1,36593
768,21375,40.7710201739254,-74.0181433739134,3,2,37569
768,21375,40.8186999325416,-74.0013988851112,3,2,17385
768,21375,40.802042083797296,-74.000632781076,3,5,34301
768,21375,40.8023541739406,-74.01239945650799,4,5,16190
768,21375,40.802042083797296,-74.000632781076,4,5,34301
768,21375,40.8033173792385,-74.0063524246216,4,13,37445
768,21375,40.8059968376642,-73.99773188746451,4,13,18882
768,21375,40.81985989,-74.0007183,4,15,21698
768,21375,40.8132895494315,-74.0113735198975,4,16,22823
768,21375,40.774093,-74.03775911,4,18,11330
768,21375,40.7925477016768,-74.0505337715149,4,20,15202
768,21375,40.7860863528562,-74.0461604218268,4,20,11176
768,21375,40.791329302356296,-74.0514993667603,4,20,8996
768,21375,40.8043427110207,-74.0056511371656,5,0,36593
768,21375,40.802042083797296,-74.000632781076,5,1,34301
768,21375,40.8128348250965,-73.9840793609619,5,21,30920
768,21375,40.8124125782805,-73.98515224456791,5,21,36451
768,21375,40.8012272147775,-74.00030281022892,5,22,210
768,21375,40.8022778485458,-73.9994859695435,5,22,34736
768,21375,40.8043427110207,-74.0056511371656,5,22,36593
768,21375,40.8023541739406,-74.01239945650799,6,1,16190
768,21375,40.8017905629288,-74.02150154113771,6,12,8725
768,21375,40.816408117486,-74.0022768882135,6,12,36604
768,21375,40.81659952,-74.002873,6,12,8645
768,21375,40.816375096521,-74.0029621124268,6,13,23361
768,21375,40.802042083797296,-74.000632781076,6,13,34301
768,21375,40.8039649766588,-74.0051346743456,6,21,4511
768,21375,40.840281,-73.998242,6,23,34097
768,21376,40.8186999325416,-74.0013988851112,0,2,17385
768,21376,40.802042083797296,-74.000632781076,0,4,34301
768,21376,40.8012272147775,-74.00030281022892,0,13,210
768,21376,40.8022778485458,-73.9994859695435,0,13,34736
768,21376,40.80493817281629,-74.0013070675608,0,13,35702
768,21376,40.8023541739406,-74.01239945650799,0,14,16190
768,21376,40.8043427110207,-74.0056511371656,0,19,36593
768,21376,40.8128348250965,-73.9840793609619,0,23,30920
768,21376,40.802042083797296,-74.000632781076,1,2,34301
768,21376,40.8012272147775,-74.00030281022892,1,12,210
768,21376,40.8022778485458,-73.9994859695435,1,12,34736
768,21376,40.8023541739406,-74.01239945650799,1,13,16190
768,21376,40.8043427110207,-74.0056511371656,1,14,36593
768,21376,40.8059968376642,-73.99773188746451,1,15,18882
768,21376,40.8208035198366,-74.0085433031903,1,16,9881
768,21376,40.8017905629288,-74.02150154113771,1,16,8725
768,21376,40.7925477016768,-74.0505337715149,1,16,15202
768,21376,40.7860863528562,-74.0461604218268,1,16,11176
768,21376,40.791329302356296,-74.0514993667603,1,17,8996
768,21376,40.8132895494315,-74.0113735198975,1,18,22823
768,21376,40.8039649766588,-74.0051346743456,1,19,4511
768,21376,40.802042083797296,-74.000632781076,1,20,34301
768,21376,40.8128348250965,-73.9840793609619,1,20,30920
768,21376,40.81309872799179,-73.9846855401993,1,20,26867
768,21376,40.7710201739254,-74.0181433739134,1,21,37569
768,21376,40.813429112636896,-74.013542085886,1,22,8174
768,21376,40.7694623998084,-74.0438138726682,2,0,17691
768,21376,40.7929817655447,-73.99805899339249,2,0,29341
768,21376,40.7680901488985,-74.04507279396059,2,1,12228
768,21376,40.802042083797296,-74.000632781076,2,1,34301
768,21376,40.8043427110207,-74.0056511371656,3,13,36593
768,21376,40.8094453811646,-74.0077310800552,4,10,35249
768,21376,40.8081094966135,-74.00260398637892,4,10,10693
768,21376,40.799955783333296,-74.00835125,4,13,20464
768,21396,40.7618798850444,-74.0441474318504,0,9,3072
768,21396,40.76626335473671,-74.0464358095582,0,13,26936
768,21396,40.7618798850444,-74.0441474318504,1,9,3072
768,21396,40.825065826617205,-73.9839412825576,2,15,11081
768,21396,40.840281,-73.998242,3,0,34097
768,21396,40.7601313390887,-74.04415237421391,3,2,18708
768,21396,40.802042083797296,-74.000632781076,3,13,34301
768,21396,40.80180596871,-74.0131052618612,3,17,11168
768,21396,40.75931344493279,-74.0476377575846,3,19,21348
768,21396,40.8132895494315,-74.0113735198975,5,22,22823
768,21396,40.802042083797296,-74.000632781076,6,17,34301
768,21396,40.7926289275032,-74.04188632965091,6,20,34113
768,21405,40.809131953786,-74.0020608901978,0,7,36293
768,21405,40.7274401153738,-74.07124774997679,1,15,30962
768,21405,40.7618798850444,-74.0441474318504,2,9,3072
768,21405,40.808693442183205,-74.002468585968,3,7,15080
768,21405,40.761625936489,-74.0443325042725,3,17,17556
768,21405,40.806997735210295,-74.0161726623774,3,17,24811
768,21405,40.7618798850444,-74.0441474318504,4,9,3072
768,21405,40.8011246001335,-74.01424884796141,4,16,34769
768,21405,40.801173329345005,-74.0148282051086,5,18,11989
768,21405,40.8132895494315,-74.0113735198975,6,0,22823
768,21405,40.8128348250965,-73.9840793609619,6,3,30920
768,21405,40.81309872799179,-73.9846855401993,6,3,26867
768,21405,40.8132895494315,-74.0113735198975,6,17,22823
773,21521,40.9119558657582,-74.02976274490359,0,5,8178
773,21521,40.742929098631,-73.9163685528491,0,17,34178
773,21521,40.7435713073612,-73.9244805923798,0,18,18449
773,21521,40.9119558657582,-74.02976274490359,1,5,8178
773,21521,40.9119558657582,-74.02976274490359,2,5,8178
773,21521,40.85910921180871,-74.0345880391121,2,8,887
773,21521,40.9106707735746,-74.00110047791141,2,9,3828
773,21521,40.8563443478694,-74.066377408181,2,16,2699
773,21521,40.81435179,-74.1098160166667,2,18,37939
773,21521,40.9119558657582,-74.02976274490359,3,5,8178
773,21521,40.86920838353161,-74.03865595248979,3,11,14214
773,21521,40.7567336821428,-73.9544570446014,3,15,2729
773,21521,40.7431927757236,-73.92275333404541,3,17,10761
773,21521,40.746212,-73.896168,4,18,29502
773,21521,40.7431927757236,-73.92275333404541,5,10,10761
773,21521,40.7437455197583,-73.924298286438,5,11,10181
773,21521,40.7852857112617,-73.9691877365112,5,12,17534
773,21521,40.7431927757236,-73.92275333404541,5,15,10761
773,21521,40.742929098631,-73.9163685528491,5,15,34178
773,21521,40.743901,-73.9235,6,7,27125
773,21521,40.744158,-73.925345,6,7,35876
773,21521,40.7431927757236,-73.92275333404541,6,9,10761
773,21521,40.7856723151001,-73.9727152401224,6,11,24066
773,21521,40.7150022554857,-73.99686534099091,6,14,29177
773,21521,40.7437455197583,-73.924298286438,6,15,10181
773,21521,40.742929098631,-73.9163685528491,6,17,34178
773,21534,40.9113687051991,-74.0249773201932,0,8,15175
773,21534,40.913870381874105,-74.0241367178423,0,12,16785
773,21534,40.7631995651384,-73.8261029999482,1,4,26613
773,21534,40.913870381874105,-74.0241367178423,1,12,16785
773,21534,40.9113687051991,-74.0249773201932,2,9,15175
773,21534,40.913870381874105,-74.0241367178423,2,13,16785
773,21534,40.7631995651384,-73.8261029999482,3,4,26613
773,21534,40.9113201694622,-74.0251724082635,4,9,24309
773,21534,40.913870381874105,-74.0241367178423,5,12,16785
773,21534,40.7631995651384,-73.8261029999482,6,7,26613
773,21534,40.7670721866319,-73.8439365892782,6,13,21996
773,21535,40.818418266695,-74.00861790213209,0,10,37092
773,21535,40.913870381874105,-74.0241367178423,0,12,16785
773,21535,40.7567336821428,-73.9544570446014,0,15,2729
773,21535,40.9075334668369,-74.023537105027,1,7,36286
773,21535,40.913870381874105,-74.0241367178423,1,12,16785
773,21535,40.88087,-74.066775,1,15,5431
773,21535,40.7631995651384,-73.8261029999482,2,4,26613
773,21535,40.820815386557605,-73.9934851984257,2,10,21074
773,21535,40.9075334668369,-74.023537105027,2,10,36286
773,21535,40.8592778393308,-74.03487491878779,2,10,887
773,21535,40.9108724240689,-74.0010373532518,2,13,3828
773,21535,40.7567336821428,-73.9544570446014,2,15,2729
773,21535,40.913870381874105,-74.0241367178423,4,12,16785
773,21538,40.7631995651384,-73.8261029999482,0,4,26613
773,21538,40.883763,-74.048686,0,11,28168
773,21538,40.913870381874105,-74.0241367178423,0,12,16785
773,21538,40.7631995651384,-73.8261029999482,1,4,26613
773,21538,40.7631995651384,-73.8261029999482,2,4,26613
773,21538,40.9113687051991,-74.0249773201932,2,10,15175
773,21538,40.7631995651384,-73.8261029999482,3,4,26613
773,21538,40.9113687051991,-74.0249773201932,3,8,15175
773,21538,40.91137,-74.025244,4,6,6529
773,21538,40.913870381874105,-74.0241367178423,4,12,16785
773,21538,40.7631995651384,-73.8261029999482,5,8,26613
773,21538,40.7631995651384,-73.8261029999482,6,7,26613
773,21538,40.763115135035896,-73.8260857686491,6,9,14344
787,21921,40.632169039891295,-73.9499856664073,1,18,5983
787,21921,40.6289645351189,-73.9653714700338,2,0,31007
787,21921,40.7402185634804,-73.9838207610435,2,17,16242
787,21921,40.624961077232896,-73.963428581346,4,11,33415
787,21921,40.6100185816659,-73.92026424407959,4,12,4924
787,21921,40.6289645351189,-73.9653714700338,5,17,31007
787,21921,40.7059532658813,-73.9965677261353,6,14,35308
787,21921,40.7101173197686,-74.0118670463562,6,15,6053
787,21921,40.7091983224544,-74.0111857652664,6,15,10481
787,21921,40.6289645351189,-73.9653714700338,6,18,31007
787,21927,40.6318530164744,-73.95321159213191,0,12,6673
787,21927,40.7402250777948,-73.9834821525755,0,17,16242
787,21927,40.6289645351189,-73.9653714700338,1,0,31007
787,21927,40.6313320728037,-73.95139773304841,1,8,783
